1024, 64, 256, 128, 16, 0.683052, 2.14748e+09
1024, 64, 256, 128, 32, 0.685841, 2.14748e+09
1024, 64, 256, 128, 64, 1.08781, 2.14748e+09
1024, 64, 512, 4, 4, 1.5135, 2.14748e+09
1024, 64, 512, 4, 8, 1.39941, 2.14748e+09
1024, 64, 512, 4, 16, 2.97662, 2.14748e+09
1024, 64, 512, 4, 32, 3.51467, 2.14748e+09
1024, 64, 512, 4, 64, 2.46306, 2.14748e+09
1024, 64, 512, 4, 128, 2.49179, 2.14748e+09
1024, 64, 512, 8, 4, 0.88911, 2.14748e+09
1024, 64, 512, 8, 8, 0.836212, 2.14748e+09
1024, 64, 512, 8, 16, 1.30299, 2.14748e+09
1024, 64, 512, 8, 32, 1.52111, 2.14748e+09
1024, 64, 512, 8, 64, 1.32452, 2.14748e+09
1024, 64, 512, 8, 128, 1.33306, 2.14748e+09
1024, 64, 512, 16, 4, 0.676426, 2.14748e+09
1024, 64, 512, 16, 8, 0.718277, 2.14748e+09
1024, 64, 512, 16, 16, 0.78149, 2.14748e+09
1024, 64, 512, 16, 32, 0.730452, 2.14748e+09
1024, 64, 512, 16, 64, 0.928031, 2.14748e+09
1024, 64, 512, 16, 128, 1.02837, 2.14748e+09
1024, 64, 512, 32, 4, 0.540107, 2.14748e+09
1024, 64, 512, 32, 8, 0.468941, 2.14748e+09
1024, 64, 512, 32, 16, 0.53345, 2.14748e+09
1024, 64, 512, 32, 32, 0.523416, 2.14748e+09
1024, 64, 512, 32, 64, 0.675096, 2.14748e+09
1024, 64, 512, 32, 128, 0.686862, 2.14748e+09
1024, 64, 512, 64, 4, 0.360976, 2.14748e+09
1024, 64, 512, 64, 8, 0.413976, 2.14748e+09
1024, 64, 512, 64, 16, 0.386133, 2.14748e+09
1024, 64, 512, 64, 32, 0.384764, 2.14748e+09
1024, 64, 512, 64, 64, 0.560108, 2.14748e+09
1024, 64, 512, 64, 128, 0.562951, 2.14748e+09
1024, 64, 512, 128, 4, 0.69689, 2.14748e+09
1024, 64, 512, 128, 8, 0.679896, 2.14748e+09
1024, 64, 512, 128, 16, 0.67178, 2.14748e+09
1024, 64, 512, 128, 32, 0.689008, 2.14748e+09
1024, 64, 512, 128, 64, 1.07335, 2.14748e+09
1024, 64, 512, 128, 128, 1.08475, 2.14748e+09
1024, 128, 4, 4, 4, 1.61009, 2.14748e+09
1024, 128, 4, 4, 8, 1.58533, 2.14748e+09
1024, 128, 4, 4, 16, 2.88575, 2.14748e+09
1024, 128, 4, 4, 32, 3.29279, 2.14748e+09
1024, 128, 4, 4, 64, 2.29745, 2.14748e+09
1024, 128, 4, 4, 128, 2.2844, 2.14748e+09
1024, 128, 4, 8, 4, 1.00022, 2.14748e+09
1024, 128, 4, 8, 8, 0.9655, 2.14748e+09
1024, 128, 4, 8, 16, 1.126, 2.14748e+09
1024, 128, 4, 8, 32, 1.05417, 2.14748e+09
1024, 128, 4, 8, 64, 1.32993, 2.14748e+09
1024, 128, 4, 8, 128, 1.34452, 2.14748e+09
1024, 128, 4, 16, 4, 0.721777, 2.14748e+09
1024, 128, 4, 16, 8, 0.708777, 2.14748e+09
1024, 128, 4, 16, 16, 0.746344, 2.14748e+09
1024, 128, 4, 16, 32, 0.762481, 2.14748e+09
1024, 128, 4, 16, 64, 0.921129, 2.14748e+09
1024, 128, 4, 16, 128, 0.937591, 2.14748e+09
1024, 128, 4, 32, 4, 0.600613, 2.14748e+09
1024, 128, 4, 32, 8, 0.571427, 2.14748e+09
1024, 128, 4, 32, 16, 0.549265, 2.14748e+09
1024, 128, 4, 32, 32, 0.555413, 2.14748e+09
1024, 128, 4, 32, 64, 0.671558, 2.14748e+09
1024, 128, 4, 32, 128, 0.683775, 2.14748e+09
1024, 128, 4, 64, 4, 0.429851, 2.14748e+09
1024, 128, 4, 64, 8, 0.431173, 2.14748e+09
1024, 128, 4, 64, 16, 0.427417, 2.14748e+09
1024, 128, 4, 64, 32, 0.439035, 2.14748e+09
1024, 128, 4, 64, 64, 0.547644, 2.14748e+09
1024, 128, 4, 64, 128, 0.557608, 2.14748e+09
1024, 128, 4, 128, 4, 0.39673, 2.14748e+09
1024, 128, 4, 128, 8, 0.47817, 2.14748e+09
1024, 128, 4, 128, 16, 0.459769, 2.14748e+09
1024, 128, 4, 128, 32, 0.460232, 2.14748e+09
1024, 128, 4, 128, 64, 0.539924, 2.14748e+09
1024, 128, 4, 128, 128, 0.55568, 2.14748e+09
1024, 128, 8, 4, 4, 1.50665, 2.14748e+09
1024, 128, 8, 4, 8, 1.42242, 2.14748e+09
1024, 128, 8, 4, 16, 2.94049, 2.14748e+09
1024, 128, 8, 4, 32, 3.46474, 2.14748e+09
1024, 128, 8, 4, 64, 2.45255, 2.14748e+09
1024, 128, 8, 4, 128, 2.42722, 2.14748e+09
1024, 128, 8, 8, 4, 0.972162, 2.14748e+09
1024, 128, 8, 8, 8, 0.894974, 2.14748e+09
1024, 128, 8, 8, 16, 1.02694, 2.14748e+09
1024, 128, 8, 8, 32, 1.03903, 2.14748e+09
1024, 128, 8, 8, 64, 1.32432, 2.14748e+09
1024, 128, 8, 8, 128, 1.34995, 2.14748e+09
1024, 128, 8, 16, 4, 0.707959, 2.14748e+09
1024, 128, 8, 16, 8, 0.67819, 2.14748e+09
1024, 128, 8, 16, 16, 0.729873, 2.14748e+09
1024, 128, 8, 16, 32, 0.747248, 2.14748e+09
1024, 128, 8, 16, 64, 0.989189, 2.14748e+09
1024, 128, 8, 16, 128, 1.00178, 2.14748e+09
1024, 128, 8, 32, 4, 0.496664, 2.14748e+09
1024, 128, 8, 32, 8, 0.481717, 2.14748e+09
1024, 128, 8, 32, 16, 0.533474, 2.14748e+09
1024, 128, 8, 32, 32, 0.54654, 2.14748e+09
1024, 128, 8, 32, 64, 0.663983, 2.14748e+09
1024, 128, 8, 32, 128, 0.67467, 2.14748e+09
1024, 128, 8, 64, 4, 0.392238, 2.14748e+09
1024, 128, 8, 64, 8, 0.40867, 2.14748e+09
1024, 128, 8, 64, 16, 0.397887, 2.14748e+09
1024, 128, 8, 64, 32, 0.408784, 2.14748e+09
1024, 128, 8, 64, 64, 0.544751, 2.14748e+09
1024, 128, 8, 64, 128, 0.556094, 2.14748e+09
1024, 128, 8, 128, 4, 0.371289, 2.14748e+09
1024, 128, 8, 128, 8, 0.359909, 2.14748e+09
1024, 128, 8, 128, 16, 0.35847, 2.14748e+09
1024, 128, 8, 128, 32, 0.386334, 2.14748e+09
1024, 128, 8, 128, 64, 0.581902, 2.14748e+09
1024, 128, 8, 128, 128, 0.547315, 2.14748e+09
1024, 128, 16, 4, 4, 1.52598, 2.14748e+09
1024, 128, 16, 4, 8, 1.37452, 2.14748e+09
1024, 128, 16, 4, 16, 2.90828, 2.14748e+09
1024, 128, 16, 4, 32, 3.511, 2.14748e+09
1024, 128, 16, 4, 64, 2.30831, 2.14748e+09
1024, 128, 16, 4, 128, 2.31881, 2.14748e+09
1024, 128, 16, 8, 4, 0.928351, 2.14748e+09
1024, 128, 16, 8, 8, 0.876524, 2.14748e+09
1024, 128, 16, 8, 16, 1.02496, 2.14748e+09
1024, 128, 16, 8, 32, 1.06887, 2.14748e+09
1024, 128, 16, 8, 64, 1.32684, 2.14748e+09
1024, 128, 16, 8, 128, 1.32433, 2.14748e+09
1024, 128, 16, 16, 4, 0.6865, 2.14748e+09
1024, 128, 16, 16, 8, 0.66452, 2.14748e+09
1024, 128, 16, 16, 16, 0.721407, 2.14748e+09
1024, 128, 16, 16, 32, 0.738325, 2.14748e+09
1024, 128, 16, 16, 64, 0.920274, 2.14748e+09
1024, 128, 16, 16, 128, 0.920134, 2.14748e+09
1024, 128, 16, 32, 4, 0.479562, 2.14748e+09
1024, 128, 16, 32, 8, 0.470293, 2.14748e+09
1024, 128, 16, 32, 16, 0.519894, 2.14748e+09
1024, 128, 16, 32, 32, 0.524856, 2.14748e+09
1024, 128, 16, 32, 64, 0.671064, 2.14748e+09
1024, 128, 16, 32, 128, 0.672605, 2.14748e+09
1024, 128, 16, 64, 4, 0.374029, 2.14748e+09
1024, 128, 16, 64, 8, 0.381921, 2.14748e+09
1024, 128, 16, 64, 16, 0.387414, 2.14748e+09
1024, 128, 16, 64, 32, 0.396812, 2.14748e+09
1024, 128, 16, 64, 64, 0.577376, 2.14748e+09
1024, 128, 16, 64, 128, 0.556908, 2.14748e+09
1024, 128, 16, 128, 4, 0.352093, 2.14748e+09
1024, 128, 16, 128, 8, 0.343106, 2.14748e+09
1024, 128, 16, 128, 16, 0.341501, 2.14748e+09
1024, 128, 16, 128, 32, 0.351022, 2.14748e+09
1024, 128, 16, 128, 64, 0.516995, 2.14748e+09
1024, 128, 16, 128, 128, 0.54727, 2.14748e+09
1024, 128, 32, 4, 4, 1.53738, 2.14748e+09
1024, 128, 32, 4, 8, 1.41501, 2.14748e+09
1024, 128, 32, 4, 16, 2.94877, 2.14748e+09
1024, 128, 32, 4, 32, 3.44168, 2.14748e+09
1024, 128, 32, 4, 64, 2.32637, 2.14748e+09
1024, 128, 32, 4, 128, 2.33562, 2.14748e+09
1024, 128, 32, 8, 4, 0.915655, 2.14748e+09
1024, 128, 32, 8, 8, 0.909103, 2.14748e+09
1024, 128, 32, 8, 16, 1.10054, 2.14748e+09
1024, 128, 32, 8, 32, 1.12574, 2.14748e+09
1024, 128, 32, 8, 64, 1.33288, 2.14748e+09
1024, 128, 32, 8, 128, 1.33918, 2.14748e+09
1024, 128, 32, 16, 4, 0.677109, 2.14748e+09
1024, 128, 32, 16, 8, 0.65749, 2.14748e+09
1024, 128, 32, 16, 16, 0.715871, 2.14748e+09
1024, 128, 32, 16, 32, 0.734045, 2.14748e+09
1024, 128, 32, 16, 64, 0.924181, 2.14748e+09
1024, 128, 32, 16, 128, 0.937239, 2.14748e+09
1024, 128, 32, 32, 4, 0.481687, 2.14748e+09
1024, 128, 32, 32, 8, 0.470335, 2.14748e+09
1024, 128, 32, 32, 16, 0.517539, 2.14748e+09
1024, 128, 32, 32, 32, 0.519621, 2.14748e+09
1024, 128, 32, 32, 64, 0.669466, 2.14748e+09
1024, 128, 32, 32, 128, 0.679774, 2.14748e+09
1024, 128, 32, 64, 4, 0.363113, 2.14748e+09
1024, 128, 32, 64, 8, 0.381602, 2.14748e+09
1024, 128, 32, 64, 16, 0.445038, 2.14748e+09
1024, 128, 32, 64, 32, 0.449478, 2.14748e+09
1024, 128, 32, 64, 64, 0.548776, 2.14748e+09
1024, 128, 32, 64, 128, 0.55733, 2.14748e+09
1024, 128, 32, 128, 4, 0.344651, 2.14748e+09
1024, 128, 32, 128, 8, 0.336091, 2.14748e+09
1024, 128, 32, 128, 16, 0.337765, 2.14748e+09
1024, 128, 32, 128, 32, 0.3453, 2.14748e+09
1024, 128, 32, 128, 64, 0.521376, 2.14748e+09
1024, 128, 32, 128, 128, 0.553408, 2.14748e+09
1024, 128, 64, 4, 4, 1.44871, 2.14748e+09
1024, 128, 64, 4, 8, 1.35332, 2.14748e+09
1024, 128, 64, 4, 16, 2.95408, 2.14748e+09
1024, 128, 64, 4, 32, 3.55279, 2.14748e+09
1024, 128, 64, 4, 64, 2.41322, 2.14748e+09
1024, 128, 64, 4, 128, 2.32876, 2.14748e+09
1024, 128, 64, 8, 4, 1.03806, 2.14748e+09
1024, 128, 64, 8, 8, 0.89864, 2.14748e+09
1024, 128, 64, 8, 16, 1.07528, 2.14748e+09
1024, 128, 64, 8, 32, 1.22369, 2.14748e+09
1024, 128, 64, 8, 64, 1.32246, 2.14748e+09
1024, 128, 64, 8, 128, 1.32682, 2.14748e+09
1024, 128, 64, 16, 4, 0.735647, 2.14748e+09
1024, 128, 64, 16, 8, 0.723364, 2.14748e+09
1024, 128, 64, 16, 16, 0.715608, 2.14748e+09
1024, 128, 64, 16, 32, 0.734953, 2.14748e+09
1024, 128, 64, 16, 64, 0.927609, 2.14748e+09
1024, 128, 64, 16, 128, 0.937587, 2.14748e+09
1024, 128, 64, 32, 4, 0.469807, 2.14748e+09
1024, 128, 64, 32, 8, 0.500597, 2.14748e+09
1024, 128, 64, 32, 16, 0.515881, 2.14748e+09
1024, 128, 64, 32, 32, 0.520269, 2.14748e+09
1024, 128, 64, 32, 64, 0.728492, 2.14748e+09
1024, 128, 64, 32, 128, 0.753122, 2.14748e+09
1024, 128, 64, 64, 4, 0.429165, 2.14748e+09
1024, 128, 64, 64, 8, 0.438017, 2.14748e+09
1024, 128, 64, 64, 16, 0.377569, 2.14748e+09
1024, 128, 64, 64, 32, 0.380535, 2.14748e+09
1024, 128, 64, 64, 64, 0.553569, 2.14748e+09
1024, 128, 64, 64, 128, 0.557171, 2.14748e+09
1024, 128, 64, 128, 4, 0.342023, 2.14748e+09
1024, 128, 64, 128, 8, 0.33332, 2.14748e+09
1024, 128, 64, 128, 16, 0.332107, 2.14748e+09
1024, 128, 64, 128, 32, 0.341613, 2.14748e+09
1024, 128, 64, 128, 64, 0.557997, 2.14748e+09
1024, 128, 64, 128, 128, 0.545608, 2.14748e+09
1024, 128, 128, 4, 4, 1.52303, 2.14748e+09
1024, 128, 128, 4, 8, 1.41666, 2.14748e+09
1024, 128, 128, 4, 16, 2.94224, 2.14748e+09
1024, 128, 128, 4, 32, 3.4633, 2.14748e+09
1024, 128, 128, 4, 64, 2.38626, 2.14748e+09
1024, 128, 128, 4, 128, 2.38416, 2.14748e+09
1024, 128, 128, 8, 4, 0.88806, 2.14748e+09
1024, 128, 128, 8, 8, 0.833645, 2.14748e+09
1024, 128, 128, 8, 16, 1.14153, 2.14748e+09
1024, 128, 128, 8, 32, 1.39962, 2.14748e+09
1024, 128, 128, 8, 64, 1.38385, 2.14748e+09
1024, 128, 128, 8, 128, 1.34758, 2.14748e+09
1024, 128, 128, 16, 4, 0.671544, 2.14748e+09
1024, 128, 128, 16, 8, 0.653764, 2.14748e+09
1024, 128, 128, 16, 16, 0.715324, 2.14748e+09
1024, 128, 128, 16, 32, 0.736873, 2.14748e+09
1024, 128, 128, 16, 64, 0.935446, 2.14748e+09
1024, 128, 128, 16, 128, 0.935136, 2.14748e+09
1024, 128, 128, 32, 4, 0.468443, 2.14748e+09
1024, 128, 128, 32, 8, 0.464286, 2.14748e+09
1024, 128, 128, 32, 16, 0.514444, 2.14748e+09
1024, 128, 128, 32, 32, 0.518595, 2.14748e+09
1024, 128, 128, 32, 64, 0.671685, 2.14748e+09
1024, 128, 128, 32, 128, 0.695297, 2.14748e+09
1024, 128, 128, 64, 4, 0.38306, 2.14748e+09
1024, 128, 128, 64, 8, 0.373741, 2.14748e+09
1024, 128, 128, 64, 16, 0.419272, 2.14748e+09
1024, 128, 128, 64, 32, 0.456969, 2.14748e+09
1024, 128, 128, 64, 64, 0.573876, 2.14748e+09
1024, 128, 128, 64, 128, 0.614334, 2.14748e+09
1024, 128, 128, 128, 4, 0.406907, 2.14748e+09
1024, 128, 128, 128, 8, 0.339659, 2.14748e+09
1024, 128, 128, 128, 16, 0.335985, 2.14748e+09
1024, 128, 128, 128, 32, 0.347684, 2.14748e+09
1024, 128, 128, 128, 64, 0.531872, 2.14748e+09
1024, 128, 128, 128, 128, 0.553747, 2.14748e+09
1024, 128, 256, 4, 4, 1.48134, 2.14748e+09
1024, 128, 256, 4, 8, 1.37675, 2.14748e+09
1024, 128, 256, 4, 16, 2.96268, 2.14748e+09
1024, 128, 256, 4, 32, 3.57776, 2.14748e+09
1024, 128, 256, 4, 64, 2.42385, 2.14748e+09
1024, 128, 256, 4, 128, 2.37508, 2.14748e+09
1024, 128, 256, 8, 4, 0.886205, 2.14748e+09
1024, 128, 256, 8, 8, 0.855801, 2.14748e+09
1024, 128, 256, 8, 16, 1.22235, 2.14748e+09
1024, 128, 256, 8, 32, 1.41285, 2.14748e+09
1024, 128, 256, 8, 64, 1.33028, 2.14748e+09
1024, 128, 256, 8, 128, 1.3357, 2.14748e+09
1024, 128, 256, 16, 4, 0.686041, 2.14748e+09
1024, 128, 256, 16, 8, 0.6766, 2.14748e+09
1024, 128, 256, 16, 16, 0.728522, 2.14748e+09
1024, 128, 256, 16, 32, 0.753692, 2.14748e+09
1024, 128, 256, 16, 64, 0.940836, 2.14748e+09
1024, 128, 256, 16, 128, 0.953972, 2.14748e+09
1024, 128, 256, 32, 4, 0.484823, 2.14748e+09
1024, 128, 256, 32, 8, 0.544715, 2.14748e+09
1024, 128, 256, 32, 16, 0.602473, 2.14748e+09
1024, 128, 256, 32, 32, 0.528736, 2.14748e+09
1024, 128, 256, 32, 64, 0.687039, 2.14748e+09
1024, 128, 256, 32, 128, 0.707949, 2.14748e+09
1024, 128, 256, 64, 4, 0.375626, 2.14748e+09
1024, 128, 256, 64, 8, 0.389277, 2.14748e+09
1024, 128, 256, 64, 16, 0.446608, 2.14748e+09
1024, 128, 256, 64, 32, 0.457095, 2.14748e+09
1024, 128, 256, 64, 64, 0.591269, 2.14748e+09
1024, 128, 256, 64, 128, 0.583281, 2.14748e+09
1024, 128, 256, 128, 4, 0.426989, 2.14748e+09
1024, 128, 256, 128, 8, 0.346196, 2.14748e+09
1024, 128, 256, 128, 16, 0.355094, 2.14748e+09
1024, 128, 256, 128, 32, 0.365556, 2.14748e+09
1024, 128, 256, 128, 64, 0.54415, 2.14748e+09
1024, 128, 256, 128, 128, 0.562442, 2.14748e+09
1024, 128, 512, 4, 4, 1.47273, 2.14748e+09
1024, 128, 512, 4, 8, 1.36748, 2.14748e+09
1024, 128, 512, 4, 16, 3.01129, 2.14748e+09
1024, 128, 512, 4, 32, 3.6331, 2.14748e+09
1024, 128, 512, 4, 64, 2.45406, 2.14748e+09
1024, 128, 512, 4, 128, 2.46022, 2.14748e+09
1024, 128, 512, 8, 4, 0.886893, 2.14748e+09
1024, 128, 512, 8, 8, 0.836342, 2.14748e+09
1024, 128, 512, 8, 16, 1.29786, 2.14748e+09
1024, 128, 512, 8, 32, 1.52057, 2.14748e+09
1024, 128, 512, 8, 64, 1.39609, 2.14748e+09
1024, 128, 512, 8, 128, 1.40235, 2.14748e+09
1024, 128, 512, 16, 4, 0.674338, 2.14748e+09
1024, 128, 512, 16, 8, 0.657649, 2.14748e+09
1024, 128, 512, 16, 16, 0.715397, 2.14748e+09
1024, 128, 512, 16, 32, 0.732012, 2.14748e+09
1024, 128, 512, 16, 64, 0.935514, 2.14748e+09
1024, 128, 512, 16, 128, 0.935111, 2.14748e+09
1024, 128, 512, 32, 4, 0.476575, 2.14748e+09
1024, 128, 512, 32, 8, 0.46782, 2.14748e+09
1024, 128, 512, 32, 16, 0.515772, 2.14748e+09
1024, 128, 512, 32, 32, 0.521098, 2.14748e+09
1024, 128, 512, 32, 64, 0.681711, 2.14748e+09
1024, 128, 512, 32, 128, 0.679942, 2.14748e+09
1024, 128, 512, 64, 4, 0.390714, 2.14748e+09
1024, 128, 512, 64, 8, 0.37983, 2.14748e+09
1024, 128, 512, 64, 16, 0.382929, 2.14748e+09
1024, 128, 512, 64, 32, 0.384226, 2.14748e+09
1024, 128, 512, 64, 64, 0.552083, 2.14748e+09
1024, 128, 512, 64, 128, 0.562729, 2.14748e+09
1024, 128, 512, 128, 4, 0.350343, 2.14748e+09
1024, 128, 512, 128, 8, 0.330395, 2.14748e+09
1024, 128, 512, 128, 16, 0.347729, 2.14748e+09
1024, 128, 512, 128, 32, 0.338092, 2.14748e+09
1024, 128, 512, 128, 64, 0.51627, 2.14748e+09
1024, 128, 512, 128, 128, 0.555905, 2.14748e+09
1024, 256, 4, 4, 4, 1.64241, 2.14748e+09
1024, 256, 4, 4, 8, 1.50813, 2.14748e+09
1024, 256, 4, 4, 16, 3.0075, 2.14748e+09
1024, 256, 4, 4, 32, 3.38708, 2.14748e+09
1024, 256, 4, 4, 64, 2.29635, 2.14748e+09
1024, 256, 4, 4, 128, 2.29719, 2.14748e+09
1024, 256, 4, 8, 4, 0.97079, 2.14748e+09
1024, 256, 4, 8, 8, 1.02371, 2.14748e+09
1024, 256, 4, 8, 16, 1.10557, 2.14748e+09
1024, 256, 4, 8, 32, 1.112, 2.14748e+09
1024, 256, 4, 8, 64, 1.3281, 2.14748e+09
1024, 256, 4, 8, 128, 1.34424, 2.14748e+09
1024, 256, 4, 16, 4, 0.772225, 2.14748e+09
1024, 256, 4, 16, 8, 0.775825, 2.14748e+09
1024, 256, 4, 16, 16, 0.804316, 2.14748e+09
1024, 256, 4, 16, 32, 0.759877, 2.14748e+09
1024, 256, 4, 16, 64, 0.926187, 2.14748e+09
1024, 256, 4, 16, 128, 0.936906, 2.14748e+09
1024, 256, 4, 32, 4, 0.516161, 2.14748e+09
1024, 256, 4, 32, 8, 0.497323, 2.14748e+09
1024, 256, 4, 32, 16, 0.538991, 2.14748e+09
1024, 256, 4, 32, 32, 0.545707, 2.14748e+09
1024, 256, 4, 32, 64, 0.672562, 2.14748e+09
1024, 256, 4, 32, 128, 0.683145, 2.14748e+09
1024, 256, 4, 64, 4, 0.406703, 2.14748e+09
1024, 256, 4, 64, 8, 0.409018, 2.14748e+09
1024, 256, 4, 64, 16, 0.487509, 2.14748e+09
1024, 256, 4, 64, 32, 0.491854, 2.14748e+09
1024, 256, 4, 64, 64, 0.547449, 2.14748e+09
1024, 256, 4, 64, 128, 0.561283, 2.14748e+09
1024, 256, 4, 128, 4, 0.388166, 2.14748e+09
1024, 256, 4, 128, 8, 0.400629, 2.14748e+09
1024, 256, 4, 128, 16, 0.388999, 2.14748e+09
1024, 256, 4, 128, 32, 0.382277, 2.14748e+09
1024, 256, 4, 128, 64, 0.537514, 2.14748e+09
1024, 256, 4, 128, 128, 0.548103, 2.14748e+09
1024, 256, 8, 4, 4, 1.52183, 2.14748e+09
1024, 256, 8, 4, 8, 1.42237, 2.14748e+09
1024, 256, 8, 4, 16, 3.0046, 2.14748e+09
1024, 256, 8, 4, 32, 3.43636, 2.14748e+09
1024, 256, 8, 4, 64, 2.30698, 2.14748e+09
1024, 256, 8, 4, 128, 2.41402, 2.14748e+09
1024, 256, 8, 8, 4, 1.0284, 2.14748e+09
1024, 256, 8, 8, 8, 0.953881, 2.14748e+09
1024, 256, 8, 8, 16, 1.10139, 2.14748e+09
1024, 256, 8, 8, 32, 1.11493, 2.14748e+09
1024, 256, 8, 8, 64, 1.32226, 2.14748e+09
1024, 256, 8, 8, 128, 1.34346, 2.14748e+09
1024, 256, 8, 16, 4, 0.703022, 2.14748e+09
1024, 256, 8, 16, 8, 0.673657, 2.14748e+09
1024, 256, 8, 16, 16, 0.722836, 2.14748e+09
1024, 256, 8, 16, 32, 0.742316, 2.14748e+09
1024, 256, 8, 16, 64, 0.925538, 2.14748e+09
1024, 256, 8, 16, 128, 1.02045, 2.14748e+09
1024, 256, 8, 32, 4, 0.560306, 2.14748e+09
1024, 256, 8, 32, 8, 0.475291, 2.14748e+09
1024, 256, 8, 32, 16, 0.52517, 2.14748e+09
1024, 256, 8, 32, 32, 0.547463, 2.14748e+09
1024, 256, 8, 32, 64, 0.662099, 2.14748e+09
1024, 256, 8, 32, 128, 0.686759, 2.14748e+09
1024, 256, 8, 64, 4, 0.38206, 2.14748e+09
1024, 256, 8, 64, 8, 0.393422, 2.14748e+09
1024, 256, 8, 64, 16, 0.396527, 2.14748e+09
1024, 256, 8, 64, 32, 0.408637, 2.14748e+09
1024, 256, 8, 64, 64, 0.544352, 2.14748e+09
1024, 256, 8, 64, 128, 0.558, 2.14748e+09
1024, 256, 8, 128, 4, 0.362289, 2.14748e+09
1024, 256, 8, 128, 8, 0.375011, 2.14748e+09
1024, 256, 8, 128, 16, 0.353942, 2.14748e+09
1024, 256, 8, 128, 32, 0.359919, 2.14748e+09
1024, 256, 8, 128, 64, 0.541473, 2.14748e+09
1024, 256, 8, 128, 128, 0.544975, 2.14748e+09
1024, 256, 16, 4, 4, 1.4957, 2.14748e+09
1024, 256, 16, 4, 8, 1.36923, 2.14748e+09
1024, 256, 16, 4, 16, 3.00959, 2.14748e+09
1024, 256, 16, 4, 32, 3.46183, 2.14748e+09
1024, 256, 16, 4, 64, 2.50987, 2.14748e+09
1024, 256, 16, 4, 128, 2.44499, 2.14748e+09
1024, 256, 16, 8, 4, 0.915845, 2.14748e+09
1024, 256, 16, 8, 8, 0.855318, 2.14748e+09
1024, 256, 16, 8, 16, 1.02286, 2.14748e+09
1024, 256, 16, 8, 32, 1.06887, 2.14748e+09
1024, 256, 16, 8, 64, 1.32499, 2.14748e+09
1024, 256, 16, 8, 128, 1.43462, 2.14748e+09
1024, 256, 16, 16, 4, 0.754424, 2.14748e+09
1024, 256, 16, 16, 8, 0.662858, 2.14748e+09
1024, 256, 16, 16, 16, 0.760202, 2.14748e+09
1024, 256, 16, 16, 32, 0.738959, 2.14748e+09
1024, 256, 16, 16, 64, 0.957741, 2.14748e+09
1024, 256, 16, 16, 128, 1.00768, 2.14748e+09
1024, 256, 16, 32, 4, 0.478478, 2.14748e+09
1024, 256, 16, 32, 8, 0.467973, 2.14748e+09
1024, 256, 16, 32, 16, 0.518354, 2.14748e+09
1024, 256, 16, 32, 32, 0.529734, 2.14748e+09
1024, 256, 16, 32, 64, 0.682577, 2.14748e+09
1024, 256, 16, 32, 128, 0.676867, 2.14748e+09
1024, 256, 16, 64, 4, 0.388556, 2.14748e+09
1024, 256, 16, 64, 8, 0.377166, 2.14748e+09
1024, 256, 16, 64, 16, 0.401195, 2.14748e+09
1024, 256, 16, 64, 32, 0.393775, 2.14748e+09
1024, 256, 16, 64, 64, 0.54564, 2.14748e+09
1024, 256, 16, 64, 128, 0.559046, 2.14748e+09
1024, 256, 16, 128, 4, 0.350275, 2.14748e+09
1024, 256, 16, 128, 8, 0.34172, 2.14748e+09
1024, 256, 16, 128, 16, 0.342277, 2.14748e+09
1024, 256, 16, 128, 32, 0.347913, 2.14748e+09
1024, 256, 16, 128, 64, 0.525353, 2.14748e+09
1024, 256, 16, 128, 128, 0.616717, 2.14748e+09
1024, 256, 32, 4, 4, 1.61108, 2.14748e+09
1024, 256, 32, 4, 8, 1.41614, 2.14748e+09
1024, 256, 32, 4, 16, 3.03364, 2.14748e+09
1024, 256, 32, 4, 32, 3.53482, 2.14748e+09
1024, 256, 32, 4, 64, 2.35302, 2.14748e+09
1024, 256, 32, 4, 128, 2.33283, 2.14748e+09
1024, 256, 32, 8, 4, 0.899944, 2.14748e+09
1024, 256, 32, 8, 8, 0.921645, 2.14748e+09
1024, 256, 32, 8, 16, 1.10693, 2.14748e+09
1024, 256, 32, 8, 32, 1.14747, 2.14748e+09
1024, 256, 32, 8, 64, 1.31789, 2.14748e+09
1024, 256, 32, 8, 128, 1.34936, 2.14748e+09
1024, 256, 32, 16, 4, 0.676705, 2.14748e+09
1024, 256, 32, 16, 8, 0.659896, 2.14748e+09
1024, 256, 32, 16, 16, 0.736573, 2.14748e+09
1024, 256, 32, 16, 32, 0.793098, 2.14748e+09
1024, 256, 32, 16, 64, 0.984764, 2.14748e+09
1024, 256, 32, 16, 128, 0.93295, 2.14748e+09
1024, 256, 32, 32, 4, 0.471981, 2.14748e+09
1024, 256, 32, 32, 8, 0.463651, 2.14748e+09
1024, 256, 32, 32, 16, 0.515424, 2.14748e+09
1024, 256, 32, 32, 32, 0.518447, 2.14748e+09
1024, 256, 32, 32, 64, 0.669922, 2.14748e+09
1024, 256, 32, 32, 128, 0.676366, 2.14748e+09
1024, 256, 32, 64, 4, 0.364364, 2.14748e+09
1024, 256, 32, 64, 8, 0.374645, 2.14748e+09
1024, 256, 32, 64, 16, 0.386892, 2.14748e+09
1024, 256, 32, 64, 32, 0.39547, 2.14748e+09
1024, 256, 32, 64, 64, 0.540793, 2.14748e+09
1024, 256, 32, 64, 128, 0.561305, 2.14748e+09
1024, 256, 32, 128, 4, 0.342659, 2.14748e+09
